hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
17.69,23.56,1.0,0.0,0.0,1.0,0.0,6.1784094972904,11.11111111111111,0.0,47,9,30.17
16.8,26.86,0.0,1.0,0.0,0.0,1.0,2.496017205383579,11.11111111111111,1.1111111111111112,50,7,30.14
29.15,26.9,1.0,0.0,0.0,1.0,0.0,7.96841321189966,17.77777777777778,7.222222222222222,49,9,30.2
22.69,32.57,1.0,0.0,0.0,1.0,0.0,5.380590734274564,17.77777777777778,7.777777777777778,52,13,30.17
23.23,31.44,1.0,0.0,0.0,1.0,0.0,4.55611939904885,17.77777777777778,7.777777777777778,52,13,30.17
13.37,30.18,1.0,0.0,0.0,1.0,0.0,9.765031258298817,11.11111111111111,0.0,47,12,30.14
26.86,18.41,1.0,0.0,0.0,1.0,0.0,8.454130735276669,12.222222222222221,0.0,44,12,30.17
14.95,26.09,1.0,0.0,0.0,1.0,0.0,2.4931364415905515,11.11111111111111,0.0,47,12,30.14
28.62,26.57,1.0,0.0,0.0,1.0,0.0,4.296544582391813,17.77777777777778,7.222222222222222,49,9,30.2
22.97,28.61,1.0,0.0,0.0,1.0,0.0,6.608852732855503,17.77777777777778,7.777777777777778,52,13,30.17
26.04,33.1,1.0,0.0,0.0,1.0,0.0,6.380336510088041,10.0,0.0,50,7,30.17
24.82,19.96,1.0,0.0,0.0,1.0,0.0,6.804903339976882,12.222222222222221,0.0,44,12,30.17
27.49,29.37,1.0,0.0,0.0,1.0,0.0,2.435156061247167,10.0,0.0,50,10,30.17
17.09,24.41,1.0,0.0,0.0,1.0,0.0,2.2123358924582748,12.222222222222221,0.0,44,12,30.17
18.5,32.53,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.777777777777778,52,13,30.17
23.52,33.67,1.0,0.0,0.0,1.0,0.0,4.490519352215171,17.77777777777778,7.777777777777778,52,13,30.17
13.27,32.09,0.0,1.0,0.0,0.0,1.0,2.4885406717066085,11.11111111111111,1.1111111111111112,50,7,30.14
21.73,28.93,1.0,0.0,0.0,1.0,0.0,6.605824209146921,17.77777777777778,7.777777777777778,52,13,30.17
19.21,22.08,1.0,0.0,0.0,1.0,0.0,1.043656391787247,11.11111111111111,1.1111111111111112,50,8,30.14
25.28,26.65,1.0,0.0,0.0,1.0,0.0,6.924740701470703,17.77777777777778,7.777777777777778,52,10,30.2
32.18,28.6,1.0,0.0,0.0,1.0,0.0,7.172755290365877,20.0,7.777777777777778,46,14,29.78
23.78,20.97,1.0,0.0,0.0,1.0,0.0,8.422882092744976,11.11111111111111,1.1111111111111112,50,13,30.17
31.5,27.4,1.0,0.0,0.0,1.0,0.0,4.255282821300047,17.77777777777778,7.222222222222222,49,7,30.23
29.71,18.39,1.0,0.0,0.0,1.0,0.0,6.7740575364455085,11.11111111111111,1.1111111111111112,50,13,30.17
26.82,17.16,1.0,0.0,0.0,1.0,0.0,1.4249663201534986,12.222222222222221,0.0,44,12,30.17
26.58,25.81,1.0,0.0,0.0,1.0,0.0,8.61917577136385,17.77777777777778,7.777777777777778,52,15,30.17
29.83,16.48,1.0,0.0,0.0,1.0,0.0,8.785456761875167,12.222222222222221,0.0,44,12,30.17
23.99,27.34,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.222222222222222,49,9,30.2
28.49,30.5,1.0,0.0,0.0,1.0,0.0,1.5039787102126285,17.77777777777778,7.777777777777778,52,13,30.17
26.44,28.09,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
21.62,28.17,1.0,0.0,0.0,1.0,0.0,8.345049035646394,17.77777777777778,7.222222222222222,49,9,30.2
28.72,24.87,1.0,0.0,0.0,1.0,0.0,1.3013514582076087,17.77777777777778,7.777777777777778,52,10,30.2
16.15,32.42,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.222222222222222,49,9,30.2
27.62,17.01,1.0,0.0,0.0,1.0,0.0,4.4561857035508865,11.11111111111111,0.0,47,9,30.17
15.13,26.08,1.0,0.0,0.0,1.0,0.0,6.754807022404177,11.11111111111111,0.0,47,12,30.14
30.29,16.71,1.0,0.0,0.0,1.0,0.0,8.634662070430553,11.11111111111111,1.1111111111111112,50,13,30.17
28.29,26.38,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
28.75,25.77,1.0,0.0,0.0,1.0,0.0,4.41918712893553,17.77777777777778,7.777777777777778,52,10,30.23
16.84,32.07,1.0,0.0,0.0,1.0,0.0,7.767741131575563,17.77777777777778,7.777777777777778,52,10,30.23
15.27,28.37,1.0,0.0,0.0,1.0,0.0,2.487273120558031,11.11111111111111,1.1111111111111112,50,8,30.14
27.13,27.06,1.0,0.0,0.0,1.0,0.0,8.214383177974497,17.77777777777778,7.777777777777778,52,10,30.2
24.57,24.65,1.0,0.0,0.0,1.0,0.0,8.892645231262897,11.11111111111111,1.1111111111111112,50,8,30.14
25.38,29.21,1.0,0.0,0.0,1.0,0.0,2.487093394075094,10.0,0.0,50,10,30.17
20.95,30.66,1.0,0.0,0.0,1.0,0.0,7.76877531974688,17.77777777777778,7.777777777777778,52,10,30.23
24.66,19.33,1.0,0.0,0.0,1.0,0.0,6.569315439189949,12.222222222222221,0.0,44,12,30.17
21.47,29.32,1.0,0.0,0.0,1.0,0.0,9.140642423623907,17.77777777777778,7.777777777777778,52,10,30.23
20.25,27.35,1.0,0.0,0.0,1.0,0.0,2.7086005150464265,10.0,0.0,50,7,30.17
23.94,27.57,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.222222222222222,49,9,30.2
29.42,28.61,1.0,0.0,0.0,1.0,0.0,4.309613829923156,17.77777777777778,7.777777777777778,52,10,30.2
27.78,34.88,1.0,0.0,0.0,1.0,0.0,7.854885970182322,17.77777777777778,7.222222222222222,49,7,30.23
24.7,30.02,1.0,0.0,0.0,1.0,0.0,5.522276788009226,21.11111111111111,7.222222222222222,40,6,29.84
29.33,17.84,1.0,0.0,0.0,1.0,0.0,9.847803007267375,11.11111111111111,0.0,47,12,30.14
26.35,18.88,1.0,0.0,0.0,1.0,0.0,6.567733555311782,12.222222222222221,0.0,44,12,30.17
24.54,29.83,1.0,0.0,0.0,1.0,0.0,4.432868175166595,17.77777777777778,7.222222222222222,49,7,30.23
32.42,30.0,1.0,0.0,0.0,1.0,0.0,3.0674666494549068,17.77777777777778,7.222222222222222,49,7,30.23
13.61,32.86,0.0,1.0,0.0,0.0,1.0,2.494392861959935,11.11111111111111,1.1111111111111112,50,7,30.14
17.65,23.73,1.0,0.0,0.0,1.0,0.0,6.260362693864591,11.11111111111111,0.0,47,9,30.17
21.55,28.7,1.0,0.0,0.0,1.0,0.0,6.605824209146921,17.77777777777778,7.777777777777778,52,13,30.17
12.89,30.27,1.0,0.0,0.0,1.0,0.0,9.39749005689912,11.11111111111111,0.0,47,12,30.14
24.86,27.47,1.0,0.0,0.0,1.0,0.0,6.452838291936547,17.77777777777778,7.222222222222222,49,9,30.2
17.97,32.93,1.0,0.0,0.0,1.0,0.0,7.861030179809232,17.77777777777778,7.777777777777778,52,10,30.23
25.58,27.01,1.0,0.0,0.0,1.0,0.0,6.532627282725717,17.77777777777778,7.777777777777778,52,10,30.2
23.3,20.3,1.0,0.0,0.0,1.0,0.0,6.6450150997715625,12.222222222222221,0.0,44,12,30.17
14.66,28.1,1.0,0.0,0.0,1.0,0.0,9.42457966949069,11.11111111111111,0.0,47,12,30.14
22.71,29.77,0.0,0.0,1.0,1.0,0.0,4.4138544627674055,18.88888888888889,7.222222222222222,46,3,29.84
30.13,17.25,1.0,0.0,0.0,1.0,0.0,6.167439919827525,11.11111111111111,1.1111111111111112,50,13,30.17
27.12,26.05,1.0,0.0,0.0,1.0,0.0,4.426846645872475,17.77777777777778,7.222222222222222,49,7,30.23
20.54,23.09,1.0,0.0,0.0,1.0,0.0,4.005201005565404,12.222222222222221,0.0,44,12,30.17
20.14,23.27,1.0,0.0,0.0,1.0,0.0,8.819762632741837,11.11111111111111,0.0,47,12,30.14
26.02,19.93,1.0,0.0,0.0,1.0,0.0,4.105475309381178,12.222222222222221,0.0,44,12,30.17
15.08,29.22,1.0,0.0,0.0,1.0,0.0,9.840967146988595,11.11111111111111,0.0,47,12,30.14
25.12,27.76,1.0,0.0,0.0,1.0,0.0,8.577423964256809,17.77777777777778,7.777777777777778,52,15,30.17
20.25,31.59,0.0,0.0,1.0,1.0,0.0,4.4007643582041265,20.0,6.111111111111111,40,5,29.84
11.15,28.85,1.0,0.0,0.0,1.0,0.0,2.5106593128787877,10.0,0.0,50,10,30.17
27.42,17.24,1.0,0.0,0.0,1.0,0.0,8.292758790789303,11.11111111111111,0.0,47,9,30.17
19.69,32.87,0.0,0.0,1.0,1.0,0.0,4.48982273941864,18.88888888888889,7.222222222222222,46,3,29.84
21.25,30.29,1.0,0.0,0.0,1.0,0.0,8.436990425076159,17.77777777777778,7.777777777777778,52,15,30.17
21.33,28.71,1.0,0.0,0.0,1.0,0.0,5.934331762341259,17.77777777777778,7.777777777777778,52,10,30.23
15.19,27.81,1.0,0.0,0.0,1.0,0.0,2.4888165245405367,11.11111111111111,1.1111111111111112,50,8,30.14
25.79,18.96,1.0,0.0,0.0,1.0,0.0,8.847142277443927,12.222222222222221,0.0,44,12,30.17
15.21,29.91,1.0,0.0,0.0,1.0,0.0,2.489505244864854,10.0,0.0,50,10,30.17
27.73,18.03,1.0,0.0,0.0,1.0,0.0,0.8539064235859763,11.11111111111111,1.1111111111111112,50,8,30.14
26.56,26.54,1.0,0.0,0.0,1.0,0.0,6.537397979036281,17.77777777777778,7.777777777777778,52,10,30.2
28.05,24.64,1.0,0.0,0.0,1.0,0.0,8.809086624760681,17.77777777777778,7.777777777777778,52,15,30.17
19.53,24.1,1.0,0.0,0.0,1.0,0.0,9.084774007840817,11.11111111111111,1.1111111111111112,50,8,30.14
23.11,29.6,1.0,0.0,0.0,1.0,0.0,2.4398955204658472,10.0,0.0,50,10,30.17
21.26,22.18,1.0,0.0,0.0,1.0,0.0,4.063557813253057,12.222222222222221,0.0,44,12,30.17
16.55,26.89,1.0,0.0,0.0,1.0,0.0,8.180493977436063,10.0,0.0,50,7,30.17
17.05,24.47,1.0,0.0,0.0,1.0,0.0,4.269490338624137,11.11111111111111,1.1111111111111112,50,13,30.17
22.56,20.29,1.0,0.0,0.0,1.0,0.0,8.780098523264328,12.222222222222221,0.0,44,12,30.17
20.25,28.76,1.0,0.0,0.0,1.0,0.0,8.140605859880772,17.77777777777778,7.777777777777778,52,10,30.23
17.1,26.14,1.0,0.0,0.0,1.0,0.0,4.070333925456648,12.222222222222221,0.0,44,12,30.17
27.76,26.33,1.0,0.0,0.0,1.0,0.0,6.471588047789693,17.77777777777778,7.222222222222222,49,9,30.2
20.63,21.35,1.0,0.0,0.0,1.0,0.0,0.8690137029080136,11.11111111111111,1.1111111111111112,50,8,30.14
21.44,22.21,1.0,0.0,0.0,1.0,0.0,8.309507064739877,12.222222222222221,0.0,44,12,30.17
32.03,16.64,1.0,0.0,0.0,1.0,0.0,4.421554122944218,11.11111111111111,0.0,47,9,30.17
29.62,25.42,1.0,0.0,0.0,1.0,0.0,8.343465362098963,17.77777777777778,7.777777777777778,52,13,30.17
33.0,15.03,1.0,0.0,0.0,1.0,0.0,8.791650431187852,12.222222222222221,0.0,44,12,30.17
14.44,27.86,1.0,0.0,0.0,1.0,0.0,8.151361416706944,10.0,0.0,50,7,30.17
15.92,25.9,1.0,0.0,0.0,1.0,0.0,4.220763563825512,10.0,0.0,50,7,30.17
20.43,22.15,1.0,0.0,0.0,1.0,0.0,7.683462898903763,11.11111111111111,0.0,47,9,30.17
20.03,30.6,1.0,0.0,0.0,1.0,0.0,2.495915021160995,11.11111111111111,1.1111111111111112,50,8,30.14
29.22,24.69,0.0,0.0,1.0,1.0,0.0,5.303820792054388,20.0,6.111111111111111,40,5,29.84
23.79,29.44,1.0,0.0,0.0,1.0,0.0,2.461201754731046,10.0,0.0,50,10,30.17
38.17,14.96,1.0,0.0,0.0,1.0,0.0,8.188285941847838,11.11111111111111,1.1111111111111112,50,13,30.17
27.94,31.18,1.0,0.0,0.0,1.0,0.0,2.790509178494414,17.77777777777778,7.222222222222222,49,7,30.23
27.56,30.83,1.0,0.0,0.0,1.0,0.0,5.063861609039125,17.77777777777778,7.222222222222222,49,7,30.23
17.22,28.7,1.0,0.0,0.0,1.0,0.0,4.245956918824567,10.0,0.0,50,7,30.17
26.49,26.56,1.0,0.0,0.0,1.0,0.0,6.49266241034336,17.77777777777778,7.777777777777778,52,10,30.2
17.34,26.12,1.0,0.0,0.0,1.0,0.0,5.9281163269505095,11.11111111111111,0.0,47,9,30.17
31.82,24.6,1.0,0.0,0.0,1.0,0.0,8.843900913693581,17.77777777777778,7.777777777777778,52,10,30.2
20.36,36.92,1.0,0.0,0.0,1.0,0.0,7.005589700709054,17.77777777777778,7.777777777777778,52,10,30.23
27.42,19.15,0.0,0.0,1.0,1.0,0.0,4.396505678058377,11.11111111111111,2.2222222222222223,54,15,30.02
23.0,20.59,1.0,0.0,0.0,1.0,0.0,4.1144648539343915,11.11111111111111,1.1111111111111112,50,13,30.17
38.19,22.21,1.0,0.0,0.0,1.0,0.0,9.917769680208153,17.77777777777778,7.777777777777778,52,15,30.17
16.32,34.85,1.0,0.0,0.0,1.0,0.0,4.2810115671857565,17.77777777777778,7.777777777777778,52,13,30.17
24.23,18.84,1.0,0.0,0.0,1.0,0.0,7.9121595247044105,11.11111111111111,1.1111111111111112,50,13,30.17
21.9,28.89,1.0,0.0,0.0,1.0,0.0,4.644601343372901,17.77777777777778,7.777777777777778,52,10,30.23
23.99,27.52,1.0,0.0,0.0,1.0,0.0,9.447080205228735,17.77777777777778,7.777777777777778,52,15,30.17
18.41,25.57,1.0,0.0,0.0,1.0,0.0,9.396209369277626,11.11111111111111,0.0,47,12,30.14
19.0,28.4,1.0,0.0,0.0,1.0,0.0,4.357391311162416,10.0,0.0,50,7,30.17
24.31,36.3,1.0,0.0,0.0,1.0,0.0,6.095058589848511,17.77777777777778,7.777777777777778,52,10,30.23
17.44,30.84,1.0,0.0,0.0,1.0,0.0,8.250881182363555,17.77777777777778,7.777777777777778,52,10,30.23
17.58,33.65,1.0,0.0,0.0,1.0,0.0,7.754264236131411,17.77777777777778,7.777777777777778,52,10,30.23
19.38,22.6,1.0,0.0,0.0,1.0,0.0,6.607840895215315,11.11111111111111,1.1111111111111112,50,8,30.14
20.7,30.12,1.0,0.0,0.0,1.0,0.0,6.580921005336708,10.0,0.0,50,7,30.17
23.1,28.6,1.0,0.0,0.0,1.0,0.0,6.5927976464830955,17.77777777777778,7.777777777777778,52,13,30.17
35.3,23.2,1.0,0.0,0.0,1.0,0.0,8.546830124477086,17.77777777777778,7.222222222222222,49,9,30.2
19.14,25.31,1.0,0.0,0.0,1.0,0.0,6.821637653787798,11.11111111111111,0.0,47,12,30.14
23.37,20.51,1.0,0.0,0.0,1.0,0.0,8.353319185296497,11.11111111111111,1.1111111111111112,50,13,30.17
23.23,28.35,1.0,0.0,0.0,1.0,0.0,4.1834295298191275,17.77777777777778,7.222222222222222,49,9,30.2
20.01,23.2,1.0,0.0,0.0,1.0,0.0,6.4921030657579335,11.11111111111111,1.1111111111111112,50,13,30.17
29.81,27.19,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
25.25,20.45,1.0,0.0,0.0,1.0,0.0,6.7740575364455085,11.11111111111111,1.1111111111111112,50,13,30.17
21.74,20.44,1.0,0.0,0.0,1.0,0.0,1.973428423228714,12.222222222222221,0.0,44,12,30.17
26.52,19.8,1.0,0.0,0.0,1.0,0.0,8.572712399475451,12.222222222222221,0.0,44,12,30.17
18.3,25.15,1.0,0.0,0.0,1.0,0.0,4.215964535919799,11.11111111111111,1.1111111111111112,50,13,30.17
23.11,20.01,1.0,0.0,0.0,1.0,0.0,8.073669809796103,11.11111111111111,0.0,47,9,30.17
26.89,25.99,1.0,0.0,0.0,1.0,0.0,4.376364092417041,17.77777777777778,7.222222222222222,49,7,30.23
23.31,27.98,0.0,0.0,1.0,1.0,0.0,4.548558918070491,20.0,6.111111111111111,40,5,29.84
20.15,31.47,1.0,0.0,0.0,1.0,0.0,8.578178933832973,17.77777777777778,7.777777777777778,52,10,30.23
26.19,34.22,1.0,0.0,0.0,1.0,0.0,4.818592276626999,17.77777777777778,7.777777777777778,52,13,30.17
24.13,20.26,1.0,0.0,0.0,1.0,0.0,3.935351469105991,12.222222222222221,0.0,44,12,30.17
22.03,29.22,1.0,0.0,0.0,1.0,0.0,8.145051174113231,17.77777777777778,7.777777777777778,52,10,30.23
23.61,20.03,1.0,0.0,0.0,1.0,0.0,8.55150776787542,12.222222222222221,0.0,44,12,30.17
49.65,22.36,1.0,0.0,0.0,1.0,0.0,8.783246386515643,20.0,10.0,52,14,29.78
29.67,26.35,1.0,0.0,0.0,1.0,0.0,2.4479731063093513,10.0,0.0,50,10,30.17
22.43,19.62,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,12.222222222222221,0.0,44,12,30.17
26.53,27.92,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
21.61,20.24,1.0,0.0,0.0,1.0,0.0,2.8513799437629657,11.11111111111111,1.1111111111111112,50,13,30.17
19.12,31.91,1.0,0.0,0.0,1.0,0.0,8.177781009959507,17.77777777777778,7.777777777777778,52,10,30.23
28.72,34.17,1.0,0.0,0.0,1.0,0.0,7.686097371280366,17.77777777777778,7.222222222222222,49,7,30.23
26.53,27.48,1.0,0.0,0.0,1.0,0.0,4.251280504332815,17.77777777777778,7.777777777777778,52,15,30.17
20.13,22.17,1.0,0.0,0.0,1.0,0.0,8.738947821824333,12.222222222222221,0.0,44,12,30.17
29.97,24.8,1.0,0.0,0.0,1.0,0.0,8.561340462946006,17.77777777777778,7.777777777777778,52,13,30.17
26.1,34.87,1.0,0.0,0.0,1.0,0.0,4.237230415362074,17.22222222222222,7.222222222222222,52,13,30.17
26.45,26.72,1.0,0.0,0.0,1.0,0.0,6.563918706324262,17.77777777777778,7.777777777777778,52,10,30.2
19.45,28.35,1.0,0.0,0.0,1.0,0.0,4.361979815532601,10.0,0.0,50,7,30.17
17.6,23.05,1.0,0.0,0.0,1.0,0.0,0.8856231770599361,11.11111111111111,1.1111111111111112,50,8,30.14
40.05,28.7,1.0,0.0,0.0,1.0,0.0,3.9759135171127817,17.77777777777778,7.222222222222222,49,7,30.23
28.51,27.16,1.0,0.0,0.0,1.0,0.0,4.104857076447321,17.77777777777778,7.222222222222222,49,9,30.2
18.27,27.57,1.0,0.0,0.0,1.0,0.0,2.492979979560291,11.11111111111111,1.1111111111111112,50,8,30.14
21.88,28.91,1.0,0.0,0.0,1.0,0.0,6.605824209146921,17.77777777777778,7.777777777777778,52,13,30.17
23.11,32.72,1.0,0.0,0.0,1.0,0.0,1.3459537309233718,10.0,0.0,50,7,30.17
21.53,29.83,1.0,0.0,0.0,1.0,0.0,6.392427017396418,17.77777777777778,7.777777777777778,52,10,30.23
20.21,29.3,1.0,0.0,0.0,1.0,0.0,3.0432819902412884,10.0,0.0,50,7,30.17
15.44,32.42,1.0,0.0,0.0,1.0,0.0,4.245375342414875,17.77777777777778,7.777777777777778,52,13,30.17
22.37,19.92,1.0,0.0,0.0,1.0,0.0,4.694171634884865,11.11111111111111,0.0,47,9,30.17
25.58,31.69,1.0,0.0,0.0,1.0,0.0,2.488342944430258,11.11111111111111,1.1111111111111112,50,8,30.14
21.48,20.03,1.0,0.0,0.0,1.0,0.0,0.9316159808879092,11.11111111111111,1.1111111111111112,50,8,30.14
19.81,29.43,1.0,0.0,0.0,1.0,0.0,6.307982197209774,17.77777777777778,7.777777777777778,52,10,30.23
22.75,20.91,1.0,0.0,0.0,1.0,0.0,8.319180395929315,12.222222222222221,0.0,44,12,30.17
25.52,18.86,0.0,1.0,0.0,0.0,1.0,0.9877804865252807,11.11111111111111,1.1111111111111112,50,7,30.14
29.12,18.49,1.0,0.0,0.0,1.0,0.0,2.395661580394513,11.11111111111111,1.1111111111111112,50,13,30.17
22.29,21.2,1.0,0.0,0.0,1.0,0.0,8.32168821216205,12.222222222222221,0.0,44,12,30.17
16.3,24.75,1.0,0.0,0.0,1.0,0.0,8.094856905841185,10.0,0.0,50,7,30.17
21.9,20.93,1.0,0.0,0.0,1.0,0.0,8.339507482700606,11.11111111111111,1.1111111111111112,50,13,30.17
16.61,28.55,1.0,0.0,0.0,1.0,0.0,2.329501443735947,10.0,0.0,50,7,30.17
35.56,23.7,1.0,0.0,0.0,1.0,0.0,8.630985995497538,17.77777777777778,7.777777777777778,52,10,30.2
19.83,21.42,1.0,0.0,0.0,1.0,0.0,1.3081414659803499,11.11111111111111,0.0,47,12,30.14
20.46,30.27,1.0,0.0,0.0,1.0,0.0,2.4900041160866384,10.0,0.0,50,10,30.17
33.86,17.3,1.0,0.0,0.0,1.0,0.0,6.561931436814556,12.222222222222221,0.0,44,12,30.17
24.91,26.66,1.0,0.0,0.0,1.0,0.0,4.277310888567209,17.77777777777778,7.222222222222222,49,7,30.23
28.06,27.43,1.0,0.0,0.0,1.0,0.0,4.122995838266189,17.77777777777778,7.222222222222222,49,9,30.2
18.6,34.19,1.0,0.0,0.0,1.0,0.0,7.756728676954698,17.77777777777778,7.777777777777778,52,10,30.23
26.92,31.82,1.0,0.0,0.0,1.0,0.0,6.02552169675584,17.77777777777778,7.222222222222222,49,7,30.23
39.99,20.81,1.0,0.0,0.0,1.0,0.0,8.443105530076409,17.77777777777778,7.222222222222222,49,9,30.2
24.63,27.78,1.0,0.0,0.0,1.0,0.0,4.433719269891783,17.77777777777778,7.222222222222222,49,7,30.23
23.94,19.43,0.0,1.0,0.0,0.0,1.0,0.8657190112824152,11.11111111111111,1.1111111111111112,50,7,30.14
20.83,21.62,1.0,0.0,0.0,1.0,0.0,6.924740701470703,12.222222222222221,0.0,44,12,30.17
25.1,28.63,1.0,0.0,0.0,1.0,0.0,8.329888971002111,17.77777777777778,7.777777777777778,52,10,30.2
18.21,22.75,1.0,0.0,0.0,1.0,0.0,4.226636390103661,11.11111111111111,1.1111111111111112,50,13,30.17
29.13,25.99,1.0,0.0,0.0,1.0,0.0,5.694807314500073,11.11111111111111,1.1111111111111112,50,8,30.14
18.13,23.53,1.0,0.0,0.0,1.0,0.0,3.980355131025803,12.222222222222221,0.0,44,12,30.17
27.89,31.02,1.0,0.0,0.0,1.0,0.0,3.003796036612649,17.77777777777778,7.222222222222222,49,7,30.23
23.09,28.99,1.0,0.0,0.0,1.0,0.0,6.808552476442205,17.77777777777778,7.777777777777778,52,10,30.2
22.28,19.62,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,12.222222222222221,0.0,44,12,30.17
20.97,29.05,1.0,0.0,0.0,1.0,0.0,6.767929303569616,17.77777777777778,7.777777777777778,52,15,30.17
26.91,27.37,1.0,0.0,0.0,1.0,0.0,8.806667207648958,17.77777777777778,7.222222222222222,49,9,30.2
26.39,28.61,1.0,0.0,0.0,1.0,0.0,3.8120574257441096,17.77777777777778,7.222222222222222,49,9,30.2
23.35,29.61,1.0,0.0,0.0,1.0,0.0,2.4398955204658472,10.0,0.0,50,10,30.17
53.0,15.5,0.0,0.0,1.0,0.0,1.0,2.4352485138909366,6.111111111111111,-2.2222222222222223,57,7,30.23
29.85,17.4,1.0,0.0,0.0,1.0,0.0,8.827792986206626,11.11111111111111,0.0,47,12,30.14
17.22,25.33,1.0,0.0,0.0,1.0,0.0,7.773254887926968,10.0,0.0,50,7,30.17
35.88,23.06,1.0,0.0,0.0,1.0,0.0,8.360059152079602,17.77777777777778,7.222222222222222,49,9,30.2
15.93,23.8,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,11.11111111111111,1.1111111111111112,50,13,30.17
31.08,17.69,1.0,0.0,0.0,1.0,0.0,6.167439919827525,11.11111111111111,1.1111111111111112,50,13,30.17
24.12,27.15,1.0,0.0,0.0,1.0,0.0,6.312046843187902,17.77777777777778,7.222222222222222,49,9,30.2
19.62,23.06,1.0,0.0,0.0,1.0,0.0,8.717717683769667,11.11111111111111,1.1111111111111112,50,13,30.17
18.61,21.84,1.0,0.0,0.0,1.0,0.0,1.3081481736485765,11.11111111111111,1.1111111111111112,50,8,30.14
28.37,17.74,1.0,0.0,0.0,1.0,0.0,6.505909737961718,12.222222222222221,0.0,44,12,30.17
25.62,19.05,1.0,0.0,0.0,1.0,0.0,8.286369930888844,11.11111111111111,0.0,47,9,30.17
18.31,32.77,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.777777777777778,52,13,30.17
25.37,27.25,1.0,0.0,0.0,1.0,0.0,4.310408624466508,17.77777777777778,7.777777777777778,52,10,30.23
28.12,30.29,1.0,0.0,0.0,1.0,0.0,3.2720088201440873,17.77777777777778,7.222222222222222,49,7,30.23
11.19,29.74,1.0,0.0,0.0,1.0,0.0,1.2650897328331892,11.11111111111111,0.0,47,9,30.17
17.83,22.82,1.0,0.0,0.0,1.0,0.0,0.9267726454977785,11.11111111111111,1.1111111111111112,50,8,30.14
30.75,24.71,1.0,0.0,0.0,1.0,0.0,8.617271712664287,17.77777777777778,7.777777777777778,52,10,30.2
17.14,31.85,1.0,0.0,0.0,1.0,0.0,7.704749120052161,17.77777777777778,7.777777777777778,52,10,30.23
30.82,17.85,1.0,0.0,0.0,1.0,0.0,8.195857369097139,11.11111111111111,0.0,47,9,30.17
23.59,18.5,1.0,0.0,0.0,1.0,0.0,1.3597299788092596,12.222222222222221,0.0,44,12,30.17
16.1,26.69,1.0,0.0,0.0,1.0,0.0,7.992225815855614,10.0,0.0,50,7,30.17
14.98,24.11,1.0,0.0,0.0,1.0,0.0,0.6136938506364713,10.0,0.0,50,7,30.17
18.18,22.69,1.0,0.0,0.0,1.0,0.0,0.9433951330367932,11.11111111111111,1.1111111111111112,50,8,30.14
21.64,29.13,1.0,0.0,0.0,1.0,0.0,6.605824209146921,17.77777777777778,7.777777777777778,52,13,30.17
27.92,17.3,1.0,0.0,0.0,1.0,0.0,0.8865141528214505,11.11111111111111,1.1111111111111112,50,8,30.14
23.49,26.73,1.0,0.0,0.0,1.0,0.0,8.346047079417525,17.77777777777778,7.222222222222222,49,9,30.2
20.13,21.63,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,12.222222222222221,0.0,44,12,30.17
28.83,28.37,1.0,0.0,0.0,1.0,0.0,7.568352652149129,17.77777777777778,7.777777777777778,52,13,30.17
20.33,29.36,1.0,0.0,0.0,1.0,0.0,6.561972649802771,17.77777777777778,7.777777777777778,52,10,30.23
21.34,28.76,1.0,0.0,0.0,1.0,0.0,1.4154610472761993,17.77777777777778,7.222222222222222,49,9,30.2
13.64,37.09,1.0,0.0,0.0,1.0,0.0,8.792030903682548,17.77777777777778,7.777777777777778,52,10,30.23
26.16,29.38,1.0,0.0,0.0,1.0,0.0,2.437922808368058,10.0,0.0,50,10,30.17
14.8,30.08,1.0,0.0,0.0,1.0,0.0,2.4994505221567986,10.0,0.0,50,10,30.17
27.54,18.48,1.0,0.0,0.0,1.0,0.0,7.956765012237432,11.11111111111111,1.1111111111111112,50,13,30.17
25.98,27.09,1.0,0.0,0.0,1.0,0.0,8.278094635870918,17.77777777777778,7.777777777777778,52,10,30.2
19.66,31.94,1.0,0.0,0.0,1.0,0.0,6.520572793990075,12.222222222222221,1.1111111111111112,47,13,29.99
