hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
-0.07534632121143688,0.8203009855209314,-0.40737340738231126,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.44825755180585397
-0.06456775301630222,1.2724624470166082,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5896550557321805
0.21567502005719888,-1.4405063219574528,-0.391475583777165,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.592659691165669
-0.05378918482116756,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.17938678721027673
0.021660792544775043,-0.5361833989660991,-0.2881397303437146,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8148943332501605
-0.12923916218711015,1.2724624470166082,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0598419484997659
0.000103656154505728,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.4339781313880358
0.04321792893504436,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0203275069803144
0.15100361088639094,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,1.5922346605308828
-0.18313200316278344,1.7246239085122852,0.029816741759209803,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.797438307035966
0.07555363352044833,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5904717916328548
0.010882224349640385,-0.5361833989660991,-0.07351911167424063,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8820344035859722
-0.03223204843089825,-0.988344860461776,-0.3755777601720188,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0460123392607914
0.09711076991071764,-0.988344860461776,-0.39942449557973814,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.4413748617690784
-0.03223204843089825,-0.988344860461776,-0.38352667197459195,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.9824957665594835
-0.021453480235763586,0.36813952402525457,0.5385470971238889,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.2260693188896173
-0.09690345760170618,1.2724624470166082,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.9930437101044525
-0.05378918482116756,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.3050313289217535
-0.06456775301630222,0.36813952402525457,-0.40737340738231126,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.11724559807970444
0.0324393607399097,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.24396048690515393
0.09711076991071764,-0.988344860461776,-0.32788428935658015,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.5906148223921772
-0.06456775301630222,0.8203009855209314,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.18761162896101022
0.021660792544775043,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.04443588131456849
0.04321792893504436,-0.0840219374704223,0.39546668467757284,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.7171247576466931
-0.021453480235763586,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.27361944678813316
0.010882224349640385,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0327249296845102
0.010882224349640385,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.12505358082543513
-0.0430106166260329,-0.0840219374704223,-0.16890605330511796,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.2940820981123498
0.07555363352044833,-0.5361833989660991,-0.3437821129617264,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.41948836075460194
-0.05378918482116756,0.36813952402525457,4.608389940041321,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.03908446058146242
0.1078893381058523,-0.988344860461776,-0.391475583777165,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.10747235021160238
-0.0430106166260329,0.8203009855209314,0.061612388969502246,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.5325406261213098
0.000103656154505728,-0.0840219374704223,0.14905041879780645,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0395231942182352
0.05399649713017902,-0.5361833989660991,-0.2801908185411415,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,2.35180328814137
0.08633220171558299,-0.5361833989660991,-0.35173102476429946,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.7799483688187122
0.19411788366692956,-1.8926677834531298,-0.3596799365668726,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0618350729855193
0.09711076991071764,-1.4405063219574528,-0.3755777601720188,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.2154889331650947
0.1833393154717949,-1.8926677834531298,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.4373892918763519
-0.07534632121143688,0.8203009855209314,-0.40737340738231126,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.9272702126331284
-0.12923916218711015,1.2724624470166082,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0144753365400279
0.04321792893504436,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.7111313401899442
-0.06456775301630222,0.36813952402525457,0.4829047145058771,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.15051316500018497
0.021660792544775043,-0.5361833989660991,-0.09736584708195996,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.7761355238984793
0.04321792893504436,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5905479961075926
-0.05378918482116756,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0406412430514809
0.021660792544775043,-0.5361833989660991,-0.03377455266137508,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.08640977585964112
0.08633220171558299,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.2981355550113932
0.010882224349640385,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0235845540248625
-0.010674912040628929,-1.4405063219574528,-0.38352667197459195,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.4369873009661091
0.05399649713017902,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.885309364022268
-0.06456775301630222,0.36813952402525457,4.568645381028456,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.4423654793026556
0.11866790630098696,-0.988344860461776,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.8946771902306282
0.1078893381058523,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5823193485563554
-0.05378918482116756,0.8203009855209314,0.22059062502096444,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.3516567797904232
0.010882224349640385,0.36813952402525457,0.005970006351490475,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.5369883770382916
-0.03223204843089825,0.36813952402525457,0.24443736042868378,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.12481263192861174
-0.09690345760170618,0.8203009855209314,4.799163823303076,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.9806223351479386
0.0324393607399097,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.1770132732783817
0.08633220171558299,-0.5361833989660991,-0.391475583777165,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0540028612579084
0.11866790630098696,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.40175565751700704
-0.0430106166260329,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.38155391063676025
-0.06456775301630222,0.8203009855209314,0.30007974304669555,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.8714164893787442
0.010882224349640385,-0.0840219374704223,-0.20865061231798349,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.7915136149360918
-0.021453480235763586,0.36813952402525457,-0.3437821129617264,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.22659829623571584
0.09711076991071764,-1.4405063219574528,-0.2007017005154104,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.05514725836602271
-0.06456775301630222,0.8203009855209314,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0571201203575795
0.021660792544775043,0.36813952402525457,0.10930585978494091,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.4422600746025502
0.010882224349640385,-0.5361833989660991,-0.319935377554007,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8135336553270553
-0.18313200316278344,1.7246239085122852,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.9546955919310752
-0.07534632121143688,0.36813952402525457,4.568645381028456,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.765475562612037
0.1617821790815256,-1.4405063219574528,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8830502342770468
0.1833393154717949,-1.8926677834531298,-0.35173102476429946,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5896118361293488
-0.05378918482116756,0.36813952402525457,-0.1291614942922524,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-1.0572093569947933
-0.03223204843089825,0.8203009855209314,-0.319935377554007,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.9739509866214634
