hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
1.0711978957792119,0.3311908636190192,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-2.095168923168055,1.7856677248594206,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9694615358461153
0.9280752884495644,-1.379325563431454,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.386568454922446
0.5976564295527234,0.06009014687894398,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.47949927585901025
0.912172776524048,-0.004457642821074009,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3256047519944957
0.6347622907122618,0.21285324916898637,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5770296582164853
0.6082581041697347,-1.7967346034915688,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.213627906100755
1.4864301516121405,-0.06470224654109014,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.6612664772547895,-1.5105727358214902,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3117230083852756
-1.9255421292958803,0.6044431733490946,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.593467451309455
-1.6605002638706068,1.2864981511792828,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9736977928374624
1.461692910839115,-1.7644607086415602,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.45355108943306377
-0.759357921424677,0.9465464587591891,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.41520545205779386
-0.4413076829143486,-1.1749242293813968,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3971014196386824
-0.9837600341514084,-0.5832361571312334,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3113962112702748
-1.1180479126335465,-0.2303749067711366,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.3990693039482487
1.133040997711776,0.06224173986894491,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.6206267245562475,0.4753475939490587,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-0.9113152576018336,0.9078177849391785,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0770552985752422
-1.2222977130341541,1.3833198357293102,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6255857860915304
1.5323707416191883,-0.18734304697112408,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3034634373019765
0.24603422142186077,-1.2566847630014202,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2553675773155877
1.2213882861868672,-0.004457642821074009,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.222136757238107
0.4386313102975595,-1.7214288488415486,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5163890876735566
0.06227186139367129,0.31397811969901407,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5219246974965754
1.1295071061727724,0.8196024723491541,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.7698296589620186
0.26370367911687925,-1.2846554718714276,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0825298426427223
-1.1586876653320886,1.8394575496094356,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.12234801755673326,-1.6073944203715167,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.16398650540551862
-0.20100305826210074,1.6888460403093932,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.7703617693150714
0.26193673334737716,-1.6418199082115263,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9877953222746005
0.355584859130974,-1.5041179568514882,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5173698451797916
-1.0297006241584554,-0.21531375584113235,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.3179158567179974
-0.4307060082973379,0.4667412219890565,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9117326520360375
0.5799869718577054,-1.4438733531314711,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.49551870870287124
0.19655973987580952,1.0950063750692296,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3035527615714628
0.11351328870922402,0.1396990875089662,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2556715772356168
-0.7699595960416876,-0.6822094346712609,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.27960645087630587
-0.913082203371335,-0.5681750062012292,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3260925110785026
-1.5721529753955157,0.21285324916898637,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9720261782230069
-0.6374386633290509,0.5786240574690873,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.1249015058343144
0.17358944487228598,0.3548583865090256,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.31775956557607554
-1.4290303680658678,-0.14000800119111126,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.4246755672793586
-2.1110714350935713,0.6453234401591055,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.48801996851184964
-0.42187127944982866,-1.007099976161351,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3320630063323178
1.005820902307645,-1.876343544121591,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2610421686599291
-0.7787943248891969,1.000336283509204,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9138481398717709
2.159636489792336,-0.13140162923110904,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.6701012061022981,0.045028995948939755,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3062928198710994
-0.48901521869089776,-0.9662197093513395,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.27710271970733547
0.622393670325749,-0.04964109561108668,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.33135703746833667
-0.5102185679249198,0.9400916797891871,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3514730166319062
0.39445766606001387,-1.319080959711437,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.34640782362065653
0.41566101529403593,-1.5299370727314954,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.678737743384586
-0.6975148194921128,-0.8414273159313054,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.508390120997964
-1.8301270577427815,0.39573865331903646,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.044753767916046
-0.6674767414105822,0.5334406046790746,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0425918226537643
-0.10028714940049675,-1.2803522858914265,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3098680668240401
-0.08791852901398395,-1.0264643130713564,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2050111954850745
-0.275214780581177,0.3053717477390119,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.18002576021064898
1.394548971598046,-0.32289340534116207,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3739894387976945
-0.3900662555987959,0.5829272434490884,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.513770163537964
0.49340662915211575,-0.8177597930412982,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.927386209931398
0.9051049934460409,-1.6934581399715403,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6520414551076992
0.9298422342190665,-0.19594941893112705,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4003292889729106
-0.7028156568006185,-0.8457305019113065,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4950099183469887
-0.4837143813823921,1.0261553993892105,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0760294510852388
-0.706349548339622,0.6991132649091203,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5371182013273883
-0.26638005173366774,0.6775973350091148,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.26940348372634515
-1.8548642985158073,1.0089426554692063,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9697374041198673
0.4633685510705851,0.6130495453090968,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2556715772356168
-0.22043946172662068,0.5398953836490766,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5480678832862858
0.21953003487933367,1.6587237384493865,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4536901168720403
0.3237798352799412,-1.495511584891486,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5421147840332108
-0.4519093575313593,-0.4885660655712078,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6802180103924784
-1.3000433268922347,0.05578696089894288,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4091020423421081
1.1613121300238052,-0.24543605770114005,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4003292889729106
0.3502840218224683,0.557108127569081,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9314401251848974
1.207252720030853,-0.2497392436811419,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.301123196285013
-0.20100305826210074,1.4521708114093292,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.39243109522188224
0.9669480953786044,-0.20025260491112815,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4522820908069042
2.219712645955397,-1.1512567064913906,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2761705913318954
-0.3847654182902902,0.7636610546091382,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4919448022618849
-1.4555345546083953,-0.3465609282311685,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.648337707457439
-0.25047753980815135,1.6372078085493802,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.24627276517621727
-0.8212010233572403,1.443564439449327,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
3.1844650361033926,-1.1577114854613926,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1252514375596416
2.9635968149156646,-1.177075822371398,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.182581200926663
0.40859323221602817,0.7227807877991275,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3860756768721174
-0.20453694980110432,-1.0221611270913553,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3234008698242499
-0.5066846763859162,0.9465464587591891,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2298219718684436
-0.92721776952735,1.2327083264292678,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9065041029382771
0.9068719392155424,0.30106856175901076,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1659107902745773
-0.3865323640597923,-1.3578096335314478,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.33967296258289587
-0.9607897391478849,-0.25619402265114316,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5125462290990648
0.0746404817801841,0.5463501626190786,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.51385733928143
