hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
81.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4530881014070705,27.22222222222222,26.11111111111111,94,2,29.76
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.585600879385396,31.11111111111111,25.0,70,8,29.67
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.556120302588946,31.11111111111111,25.0,70,12,29.64
71.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.351039071936894,32.22222222222222,25.0,66,9,29.64
60.0,34,32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.531143499330728,30.0,25.0,74,9,29.7
66.0,33,18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.235155104512883,27.22222222222222,25.0,89,5,29.7
67.0,33,59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.073786778069392,28.88888888888889,25.0,79,3,29.79
63.0,33,56,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.219727954208107,28.88888888888889,25.0,79,3,29.79
56.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.936825226881338,31.11111111111111,22.77777777777778,62,7,29.64
66.0,33,72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.85824936178566,28.88888888888889,25.0,79,3,29.79
67.0,33,38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0817144498448386,28.88888888888889,25.0,79,3,29.79
66.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5449683012028155,30.0,26.11111111111111,79,13,29.61
73.0,31,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.144386225673653,28.88888888888889,25.0,79,13,29.73
64.0,30,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0229674489175355,27.77777777777778,22.77777777777778,74,12,29.7
67.0,34,57,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.352223015326524,31.11111111111111,26.11111111111111,75,8,29.7
53.0,37,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.47490670126391,32.77777777777778,23.88888888888889,59,6,29.73
63.0,33,565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.620698711911261,30.0,25.0,74,3,29.64
63.0,34,78,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.605272941567677,31.11111111111111,26.11111111111111,75,10,29.7
60.0,35,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.096171659600233,31.11111111111111,25.0,70,10,29.76
68.0,31,54,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.940345412944557,27.77777777777778,25.0,84,2,29.7
60.0,34,82,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.243322573813747,30.0,25.0,74,1,29.76
66.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.754521619715281,28.88888888888889,25.0,79,6,29.64
73.0,32,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.621027885901418,28.88888888888889,26.11111111111111,84,12,29.67
73.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.344939949679977,32.22222222222222,25.0,66,9,29.64
59.0,34,584,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.1300982872982726,30.0,25.0,74,3,29.64
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.212234484253349,31.11111111111111,23.88888888888889,66,7,29.67
64.0,34,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.436129523978553,30.0,26.11111111111111,79,0,29.73
75.0,32,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.532581153868026,27.77777777777778,27.22222222222222,94,2,29.73
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.908468586096518,31.11111111111111,25.0,70,9,29.7
52.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.545197620859043,32.22222222222222,23.88888888888889,62,6,29.64
66.0,30,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.560915341906288,27.77777777777778,22.22222222222222,70,12,29.73
69.0,32,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.989437022968363,28.88888888888889,27.22222222222222,89,1,29.73
70.0,33,64,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.607406663695502,30.0,26.11111111111111,79,10,29.76
72.0,32,50,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.905385789311025,30.0,26.11111111111111,79,1,29.73
62.0,35,71,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.430190190805239,31.11111111111111,25.0,70,10,29.76
64.0,33,44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.017465408819718,30.0,25.0,74,1,29.76
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.469746550871682,31.11111111111111,25.0,70,12,29.61
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4210166824447805,31.11111111111111,22.77777777777778,62,6,29.67
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.418351615792972,31.11111111111111,25.0,70,12,29.61
73.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8425813321379785,30.0,25.0,74,2,29.76
52.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.688380702093093,32.77777777777778,22.77777777777778,55,6,29.64
29.0,30,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.688344551927766,26.11111111111111,23.88888888888889,89,5,29.7
64.0,33,101,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.491173251809343,30.0,25.0,74,1,29.73
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.445281707139452,27.77777777777778,22.77777777777778,74,10,29.67
64.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.097934066055896,31.11111111111111,25.0,70,12,29.61
59.0,34,639,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.071360916686242,30.0,25.0,74,3,29.64
76.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.457516262274772,28.88888888888889,26.11111111111111,84,6,29.73
50.0,38,99,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.893943082960469,32.22222222222222,23.88888888888889,62,5,29.73
87.0,30,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.353253800927721,27.77777777777778,27.22222222222222,94,2,29.73
67.0,32,93,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.010229261273611,32.22222222222222,26.11111111111111,70,2,29.76
51.0,37,489,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.427574518733237,32.77777777777778,25.0,63,7,29.64
82.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.429028011367247,27.22222222222222,26.11111111111111,94,2,29.76
56.0,36,65,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.9234364261916745,32.22222222222222,26.11111111111111,70,9,29.67
59.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.769104399697567,31.11111111111111,25.0,70,9,29.7
71.0,32,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.4284617861666336,28.88888888888889,25.0,79,13,29.73
53.0,36,12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.655611545749752,32.22222222222222,25.0,66,6,29.73
67.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.715769915122216,28.88888888888889,25.0,79,9,29.67
79.0,31,829,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.014463574017785,27.77777777777778,25.0,84,1,29.73
52.0,35,595,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.447152543309658,32.77777777777778,25.0,63,7,29.64
71.0,31,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.632006276504908,27.77777777777778,25.0,84,6,29.73
54.0,36,49,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.1252343228518455,32.22222222222222,23.88888888888889,62,3,29.73
57.0,36,70,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.410157937525723,32.22222222222222,25.0,66,7,29.73
71.0,32,16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.23453098242849,27.22222222222222,25.0,89,5,29.7
58.0,35,59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.832425568183613,32.22222222222222,25.0,66,7,29.67
87.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.237900263510635,26.11111111111111,26.11111111111111,100,3,29.76
66.0,33,57,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1244938787003,31.11111111111111,26.11111111111111,75,10,29.7
61.0,34,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.07944161453536,30.0,26.11111111111111,79,2,29.73
65.0,34,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.421540797435927,30.0,26.11111111111111,79,0,29.73
78.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.75345772587529,28.88888888888889,26.11111111111111,84,6,29.7
71.0,31,49,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.004833271051549,27.77777777777778,25.0,84,6,29.73
72.0,30,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0557939451132725,27.22222222222222,25.0,89,7,29.73
36.0,43,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.229767961014947,27.77777777777778,25.0,84,2,29.7
77.0,31,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.317777680709346,27.22222222222222,26.11111111111111,94,2,29.7
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.613360623002493,31.11111111111111,25.0,70,12,29.64
67.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.152178455012168,30.0,23.88888888888889,70,6,29.7
59.0,34,82,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0507198417439465,32.22222222222222,25.0,66,9,29.7
53.0,36,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.223363715846804,32.22222222222222,23.88888888888889,62,5,29.76
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.360455139870894,28.88888888888889,25.0,79,10,29.67
68.0,32,294,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.956681076955961,27.77777777777778,26.11111111111111,89,2,29.73
53.0,37,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.357980855476436,32.77777777777778,23.88888888888889,59,6,29.73
59.0,34,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.5738820640727935,31.11111111111111,23.88888888888889,66,2,29.73
50.0,37,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.08800924234312,27.77777777777778,26.11111111111111,89,8,29.73
55.0,36,70,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.367408761921352,27.22222222222222,25.0,89,10,29.7
60.0,34,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.77575297952813,33.888888888888886,25.0,59,6,29.7
64.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.46634651604327,32.22222222222222,23.88888888888889,62,6,29.64
57.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.649378746549786,27.77777777777778,22.77777777777778,74,3,29.67
61.0,34,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.226538965695713,30.0,26.11111111111111,79,6,29.76
56.0,36,113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.004174768231054,32.22222222222222,23.88888888888889,62,8,29.7
78.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.596602488571691,27.77777777777778,26.11111111111111,89,5,29.7
68.0,32,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.218701950514497,28.88888888888889,27.22222222222222,89,1,29.73
53.0,36,469,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.268495591867912,32.22222222222222,23.88888888888889,62,8,29.64
87.0,28,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.373567331647368,26.11111111111111,26.11111111111111,100,3,29.76
69.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.450678702667135,28.88888888888889,25.0,79,8,29.7
67.0,33,71,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.319757955261212,31.11111111111111,25.0,70,2,29.76
67.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.289916860718086,27.77777777777778,22.77777777777778,74,10,29.67
56.0,34,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.4491324993780434,28.88888888888889,23.88888888888889,74,2,29.67
72.0,30,18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.061791882790798,27.22222222222222,25.0,89,7,29.73
76.0,30,18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.47500214893017,26.11111111111111,26.11111111111111,100,1,29.7
66.0,33,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.216630533557666,28.88888888888889,25.0,79,3,29.61
64.0,33,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.414233015721389,28.88888888888889,23.88888888888889,74,2,29.67
55.0,35,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.606077630302553,32.22222222222222,23.88888888888889,62,7,29.67
54.0,36,29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.358449108239679,32.22222222222222,25.0,66,7,29.73
53.0,36,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.429031198660161,31.11111111111111,22.77777777777778,62,5,29.76
54.0,36,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.73525172224524,32.77777777777778,23.88888888888889,59,6,29.73
74.0,30,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.060725670473371,27.22222222222222,25.0,89,8,29.73
73.0,31,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.524530517056983,27.22222222222222,27.22222222222222,100,1,29.73
54.0,36,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.245667719947614,32.22222222222222,26.11111111111111,70,9,29.67
53.0,36,11,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.54832386290634,32.77777777777778,23.88888888888889,59,6,29.73
61.0,34,700,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.456214573175599,30.0,25.0,74,3,29.64
54.0,35,163,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.970375625938507,31.11111111111111,23.88888888888889,66,2,29.73
83.0,29,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.153213452574575,27.22222222222222,26.11111111111111,94,2,29.76
82.0,30,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.351251618240925,26.11111111111111,26.11111111111111,100,3,29.76
71.0,31,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.209767409536838,28.88888888888889,25.0,79,7,29.7
54.0,35,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.596651910705892,32.77777777777778,23.88888888888889,59,2,29.67
60.0,34,18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.235930807977198,27.77777777777778,25.0,84,2,29.7
60.0,34,32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.552684017164508,31.11111111111111,25.0,70,1,29.73
50.0,37,626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.581150231278237,32.77777777777778,25.0,63,7,29.64
75.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.2180533650317855,28.88888888888889,26.11111111111111,84,6,29.67
69.0,32,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.980302871865095,28.88888888888889,26.11111111111111,84,1,29.73
57.0,35,105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.184200297967963,32.77777777777778,23.88888888888889,59,6,29.73
54.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.42348200753307,32.22222222222222,23.88888888888889,62,6,29.64
28.0,29,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.691771658564694,26.11111111111111,23.88888888888889,89,3,29.7
73.0,30,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.475783912247873,27.22222222222222,25.0,89,8,29.73
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.750862490619588,30.0,27.22222222222222,84,1,29.73
58.0,35,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.517330885520791,32.77777777777778,25.0,63,9,29.67
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.151320092405914,31.11111111111111,25.0,70,10,29.67
52.0,36,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.478566152597597,32.22222222222222,23.88888888888889,62,7,29.67
57.0,36,118,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.600637460082521,32.22222222222222,25.0,66,9,29.7
58.0,34,579,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5281593925971215,31.11111111111111,25.0,70,2,29.61
65.0,33,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.828765711906318,30.0,25.0,74,10,29.7
28.0,29,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.694887320863712,26.11111111111111,23.88888888888889,89,3,29.7
73.0,32,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.105862729308938,28.88888888888889,25.0,79,8,29.79
63.0,33,54,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.262407634780128,31.11111111111111,25.0,70,1,29.73
62.0,34,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.394792233420775,32.22222222222222,25.0,66,14,29.55
56.0,35,187,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.204169716389639,31.11111111111111,23.88888888888889,66,5,29.79
60.0,34,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.209210757045614,27.77777777777778,26.11111111111111,89,7,29.76
62.0,34,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.672428780343886,32.22222222222222,25.0,66,14,29.55
77.0,31,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.580142682391108,27.22222222222222,27.22222222222222,100,1,29.73
50.0,37,150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.2821650055024385,31.11111111111111,23.88888888888889,66,5,29.76
76.0,30,27,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.633025004681362,27.22222222222222,23.88888888888889,84,1,29.73
66.0,31,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.336922218488949,31.11111111111111,23.88888888888889,66,10,29.67
63.0,33,680,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.5714317323582945,30.0,25.0,74,3,29.64
57.0,36,32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.931829182261093,32.77777777777778,25.0,63,9,29.67
55.0,35,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.139065260487587,32.77777777777778,23.88888888888889,59,2,29.67
54.0,35,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.270318473331576,32.22222222222222,25.0,66,7,29.73
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.590796133593655,31.11111111111111,25.0,70,8,29.67
62.0,33,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.5490032370595275,28.88888888888889,25.0,79,2,29.7
73.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.556886412538015,28.88888888888889,26.11111111111111,84,8,29.79
60.0,34,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.671322279229377,33.888888888888886,25.0,59,6,29.7
66.0,33,65,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.197363968576084,32.22222222222222,26.11111111111111,70,2,29.76
62.0,35,138,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.111441722859085,31.11111111111111,25.0,70,10,29.76
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.996303440124907,30.0,23.88888888888889,70,6,29.67
54.0,37,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.424687023549737,32.77777777777778,25.0,63,10,29.67
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.021824395247895,28.88888888888889,25.0,79,10,29.67
61.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.540233995966129,31.11111111111111,25.0,70,0,29.61
57.0,35,42,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.235736095279366,31.11111111111111,25.0,70,7,29.7
59.0,34,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.6764240064870455,30.0,25.0,74,8,29.76
54.0,36,60,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.40322665179345,32.22222222222222,25.0,66,8,29.64
54.0,36,65,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.846329080254503,32.22222222222222,26.11111111111111,70,9,29.67
70.0,32,982,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0225515473995435,27.77777777777778,25.0,84,1,29.73
64.0,33,83,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.478742296128287,31.11111111111111,25.0,70,2,29.76
62.0,35,193,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.81690959609259,31.11111111111111,26.11111111111111,75,10,29.7
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.144716519831732,31.11111111111111,23.88888888888889,66,9,29.67
53.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.534375344565502,32.22222222222222,23.88888888888889,62,6,29.64
92.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.342300136636853,27.77777777777778,27.22222222222222,94,2,29.73
65.0,33,104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.671298566868603,32.22222222222222,26.11111111111111,70,2,29.76
57.0,36,53,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.9040636154735,32.22222222222222,25.0,66,9,29.64
71.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.338535066303546,28.88888888888889,26.11111111111111,84,1,29.73
53.0,37,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.32991295931453,32.22222222222222,23.88888888888889,62,8,29.7
78.0,31,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.305910053034961,30.0,26.11111111111111,79,7,29.67
73.0,32,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.283544493372188,28.88888888888889,26.11111111111111,84,1,29.73
29.0,29,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.696762181311946,26.11111111111111,23.88888888888889,89,3,29.7
55.0,36,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.428825925312368,32.77777777777778,25.0,63,10,29.67
80.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.751793492489044,27.77777777777778,26.11111111111111,89,5,29.7
29.0,29,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.695294327459715,26.11111111111111,23.88888888888889,89,3,29.7
57.0,34,62,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.675885570739885,31.11111111111111,25.0,70,1,29.73
59.0,34,58,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.168528122525465,31.11111111111111,23.88888888888889,66,8,29.7
73.0,32,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.216275011603883,27.77777777777778,26.11111111111111,89,9,29.64
71.0,32,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.921782122198831,28.88888888888889,26.11111111111111,84,6,29.67
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.7819007944623975,30.0,25.0,74,10,29.64
81.0,30,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.393318059923248,27.77777777777778,26.11111111111111,89,3,29.76
69.0,32,395,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.222329136148136,30.0,26.11111111111111,79,1,29.73
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.329225607363826,31.11111111111111,23.88888888888889,66,7,29.61
59.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.925629550656528,27.77777777777778,22.77777777777778,74,10,29.67
60.0,31,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.360292462736771,27.22222222222222,23.88888888888889,84,5,29.7
63.0,33,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.230414822406362,27.77777777777778,23.88888888888889,79,8,29.64
62.0,34,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.232481683226036,28.88888888888889,25.0,79,3,29.61
72.0,31,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.102664035447536,28.88888888888889,25.0,79,10,29.7
73.0,32,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4328875523113735,27.77777777777778,26.11111111111111,89,9,29.64
64.0,33,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8502080235022165,30.0,25.0,74,1,29.76
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.099948759292954,28.88888888888889,25.0,79,9,29.67
66.0,34,68,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.534648088603644,30.0,26.11111111111111,79,10,29.76
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.659260226722796,31.11111111111111,25.0,70,9,29.7
63.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.909769333873965,27.77777777777778,22.77777777777778,74,12,29.7
67.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.528732128672766,28.88888888888889,25.0,79,9,29.67
62.0,32,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.231724262952959,27.22222222222222,23.88888888888889,84,5,29.7
58.0,34,44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.737540681524713,31.11111111111111,23.88888888888889,66,8,29.7
70.0,31,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1222574474074944,27.77777777777778,26.11111111111111,89,2,29.73
67.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.333601465271995,32.22222222222222,23.88888888888889,62,6,29.64
55.0,35,136,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.141337873171438,31.11111111111111,23.88888888888889,66,2,29.73
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.068450890927338,32.77777777777778,22.77777777777778,55,6,29.64
61.0,34,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.115731086308849,32.22222222222222,25.0,66,6,29.73
77.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.679401436601986,26.11111111111111,25.0,94,0,29.73
52.0,39,79,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.352685962775784,32.77777777777778,25.0,63,8,29.61
74.0,31,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.184708273870692,27.22222222222222,26.11111111111111,94,2,29.7
55.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4214468880903555,32.22222222222222,23.88888888888889,62,6,29.64
32.0,29,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.693253132601836,25.0,25.0,100,3,29.7
75.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.858632472196968,30.0,26.11111111111111,79,3,29.73
54.0,37,11,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.272890545879429,32.22222222222222,23.88888888888889,62,8,29.7
67.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.859207305785736,30.0,23.88888888888889,70,6,29.7
61.0,34,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.98130822388234,32.22222222222222,25.0,66,14,29.55
